,MLS #,Type,Status,City,Address,Unit Number,Price,Bedrooms,Total Bathrooms,Days On Market,Listing Date,Closing Date,Short Sale Y/N,Approx Sq Ft,Total Rooms,Bank Owned Y/N,Days On MLS,Monthly Maintenance Fee,Short Sale (Y/N),PARKING AVAILABLE,PARKING AVAILABLE.1,PARKING AVAILABLE.2,Zip,Elevator,A/C Central,A/C Central.1,A/C Central.2,Terrace,Terrace.1,Terrace.2,Washer/Dryer,Washer/Dryer.1,Washer/Dryer.2,Taxes,Doorman,Doorman.1,Exercise Room,Exercise Room.1,Health Club,Health Club.1,New York View,New York View.1,New York View.2,River View,River View.1,River View.2,Street_Num,Street_Name,Neighborhood,City_X,Zip_Code,Latitude,Longitude
454,60010424,Condominium,SOLD,"JC, Downtown",1 GREENE ST,302,"$340,000 ",1.0,0.0,454,8/8/2006,11/20/2007,,600.0,3.0,,452,239.0,,,"1 Car, Other-See Remarks",,7302,No,,No,,,No,,,No,,3005,Yes,,No,,No,,,No,,,Yes,,1,Greene St,The Waterfront,Jersey City,07302,40.712623099999988,-74.036527199999995
455,70007646,Condominium,SOLD,Hoboken,815 PARK AVE,5L,"$340,000 ",2.0,1.0,79,6/6/2007,11/24/2007,,701.0,4.0,,79,150.0,,,None,,07030-4152,No,,No,,,No,,,No,,2369,No,,No,,No,,,Yes,,,No,,815,Park Ave,Not Found,Hoboken,07030,40.747150099999999,-74.0308244
456,70002832,One Family,SOLD,Bayonne,129 WEST 57TH ST,,"$340,000 ",3.0,2.0,257,2/26/2007,1/9/2008,,,6.0,,249,,,"2 Cars, Attached",,,7002,,No,,,,,Yes,No,,,6500,,,,,,,No,,,No,,,129,W 57th St,Bayonne,Bayonne,07002,40.689771999999998,-74.103926000000001
457,70006418,One Family,SOLD,Bayonne,2 PARKSIDE LANE,,"$340,000 ",4.0,2.0,169,5/7/2007,1/18/2008,,,7.0,,166,,,"2 Cars, Garage",,,07002-1603,,No,,,,,No,Yes,,,8400,,,,,,,No,,,No,,,2,Parkside Ln,Constable Hook,Bayonne,07002,40.661747000000013,-74.127603999999991
458,70014545,Condominium,SOLD,Union City,544-546 28TH ST,402,"$340,000 ",2.0,1.0,143,10/26/2007,3/21/2008,,1044.0,5.0,,143,262.0,,,"1 Car, Covered, Garage",,7087,Yes,,Yes,,,No,,,Yes,,0,No,,No,,No,,,No,,,No,,546,28th St,Not Found,Union City,07087,40.770729000000003,-74.032365799999994
459,70014574,One Family,SOLD,"JC, Heights",528 LIBERTY AVE,,"$340,000 ",3.0,2.0,109,10/26/2007,3/31/2008,,,6.0,,109,,,2 Cars,,,07307-4022,,No,,,,,No,Yes,,,5770,,,,,,,No,,,No,,,528,Liberty Ave,The Heights,Jersey City,07307,40.754722299999997,-74.053659799999991
460,70006213,One Family,SOLD,"JC, Journal Square",229 JEWETT AVE,,"$340,000 ",6.0,3.0,246,5/7/2007,4/23/2008,,,11.0,,246,,,None,,,07304-1803,,No,,,,,No,Yes,,,4838,,,,,,,No,,,No,,,229,Jewett Ave,West Side,Jersey City,07304,40.724233300000002,-74.07630069999999
461,70015913,Condominium,SOLD,"JC, Heights",185 WEBSTER AVE,1D,"$340,000 ",2.0,2.0,124,11/28/2007,4/29/2008,,1030.0,6.0,,124,165.0,,,"1 Car, Garage, Other-See Remarks",,7307,Yes,,Yes,,,No,,,Yes,,,No,,No,,No,,,No,,,No,,185,County Road 669,The Heights,Jersey City,07307,40.744948399999998,-74.045807499999995
462,70016145,One Family,SOLD,Kearny,166 ARGYLE PL,,"$340,000 ",4.0,2.0,127,12/3/2007,5/9/2008,,,8.0,,126,,,"1 Car, Garage",,,7032,,No,,,,,No,Yes,,,6620,,,,,,,No,,,No,,,166,Argyle Pl,Not Found,Kearny,07032,40.775717999999998,-74.139290000000003
463,80000825,Condominium,SOLD,"JC, West Bergen",40 JUNIPER ST,1,"$340,000 ",2.0,3.0,32,1/18/2008,5/20/2008,,1286.0,5.0,,32,180.0,,,2 Cars,,07305-4828,No,,Yes,,,No,,,Yes,,4700,No,,No,,No,,,No,,,No,,40,Juniper St,Hackensack River Waterfront,Jersey City,07305,40.706609200000003,-74.102572499999994
464,70004228,One Family,SOLD,Bloomfield,14 EVERGREEN AVE,,"$340,000 ",5.0,2.0,379,3/29/2007,6/2/2008,,,10.0,,379,,,3+ Cars,,,7003,,No,,,,,No,No,,,7050,,,,,,,No,,,No,,,14,Evergreen Ave,Not Found,Bloomfield,07003,40.787384400000001,-74.204160099999996
465,80004463,Condominium,SOLD,"JC, West Bergen",5 BUTTONWOOD ST,44P,"$340,000 ",2.0,2.0,42,3/31/2008,6/4/2008,,1398.0,5.0,,41,220.0,,,1 Car,,07305-4855,No,,Yes,,,No,,,Yes,,4889,No,,No,,No,,,No,,,No,,5,Buttonwood St,Hackensack River Waterfront,Jersey City,07305,40.709260299999997,-74.103727399999997
466,80003590,Condominium,SOLD,Secaucus,116 SANDPIPER KEY,116,"$340,000 ",2.0,2.0,15,3/14/2008,7/3/2008,,1008.0,5.0,,16,280.0,,,"2 Cars, Covered, Tandem-Private",,07094-2210,No,,Yes,,,Yes,,,Yes,,4069,No,,No,,No,,,No,,,Yes,,116,Sand Piper Key,Not Found,Secaucus,07094,40.788002300000002,-74.077009599999997
467,80006852,Condominium,SOLD,"JC, Downtown",389 WASHINGTON ST,23D,"$340,000 ",1.0,1.0,35,5/19/2008,7/9/2008,,566.0,4.0,,35,319.0,,,None,,7302,Yes,,No,,,Yes,,,Yes,,0,Yes,,Yes,,Yes,,,Yes,,,Yes,,389,Washington St,Not Found,Hoboken,07030,40.741249099999997,-74.029797300000013
468,80003654,One Family,SOLD,"JC, West Bergen",14 EXETER RD,,"$340,000 ",4.0,3.0,54,3/14/2008,7/10/2008,,,9.0,,54,,,1 Car,,,07305-1210,,No,,,,,No,Yes,,,6700,,,,,,,No,,,No,,,14,Exeter Rd,Greenville,Jersey City,07305,40.698061899999999,-74.102412599999994
469,80007597,Condominium,SOLD,Hoboken,1228 PARK AVE,3R,"$340,000 ",1.0,1.0,14,6/2/2008,7/28/2008,,600.0,3.0,,13,220.0,,,None,,07030-4411,No,,No,,,No,,,Yes,,3800,No,,No,,No,,,No,,,No,,1228,Park Ave,Not Found,Hoboken,07030,40.752439299999999,-74.02921409999999
470,80002517,Condominium,SOLD,Passaic,6 BOND ST,6,"$340,000 ",3.0,4.0,141,2/24/2008,7/31/2008,,2520.0,8.0,,141,145.0,,,"1 Car, Garage",,7055,No,,Yes,,,No,,,No,,6800,No,,No,,No,,,No,,,No,,6,Bond St,Not Found,Passaic,07055,40.846050599999998,-74.131492899999998
471,80009517,Condominium,SOLD,Hoboken,1125 WASHINGTON ST,1F,"$340,000 ",1.0,1.0,43,7/14/2008,10/10/2008,,557.0,3.0,,43,150.0,,,None,,7030,No,,Yes,,,No,,,No,,5880,No,,No,,No,,,No,,,No,,1125,Washington St,Not Found,Hoboken,07030,40.750807899999998,-74.026758000000001
472,80011955,Condominium,SOLD,Hoboken,627 WILLOW AVE,5J,"$340,000 ",1.0,1.0,7,9/9/2008,10/22/2008,,728.0,4.0,,6,302.0,,,None,,7030,No,,No,,,Yes,,,No,,,No,,No,,No,,,No,,,No,,627,Willow Ave,Not Found,Hoboken,07030,40.745010099999988,-74.032471299999997
473,80011594,Condominium,SOLD,Hoboken,725 WASHINGTON ST,5,"$340,000 ",0.0,1.0,31,9/2/2008,10/27/2008,,518.0,3.0,,30,143.0,,,Other-See Remarks,,07030-5061,No,,No,,,Yes,,,No,,3350,No,,No,,No,,,No,,,No,,725,Washington St,Not Found,Hoboken,07030,40.745793300000003,-74.028415199999998
474,80012305,Condominium,SOLD,"JC, Journal Square",473 NEWARK AVE,302,"$340,000 ",2.0,1.0,0,9/17/2008,11/7/2008,,881.0,4.0,,0,159.0,,,Other-See Remarks,,7306,No,,Yes,,,No,,,No,,,No,,No,,No,,,Yes,,,No,,473,Newark Ave,Journal Square,Jersey City,07306,40.728387599999998,-74.054969999999997
475,80008293,One Family,SOLD,FRANKLIN TWP,1 WINTHROP RD,,"$340,000 ",3.0,3.0,85,6/16/2008,11/17/2008,,,7.0,,85,,,2 Cars,,,8873,,Yes,,,,,No,Yes,,,6582,,,,,,,No,,,No,,,1,Winthrop Rd,Not Found,Franklin Township,08873,40.507657500000001,-74.476310099999992
476,80014115,Condominium,SOLD,"JC, Heights",376 PALISADE AVE,3,"$340,000 ",2.0,3.0,18,10/23/2008,11/21/2008,,2200.0,4.0,,14,225.0,,,Other-See Remarks,,07307-1608,No,,Yes,,,No,,,No,,8756,No,,No,,No,,,No,,,No,,376,Palisade Ave,The Heights,Jersey City,07307,40.741591799999988,-74.045690399999998
477,80009723,Condominium,SOLD,Union City,4301 PARK AVE,3C,"$340,000 ",2.0,2.0,124,7/16/2008,12/26/2008,,1025.0,4.0,,123,196.0,,,"1 Car, Garage",,7087,Yes,,No,,,No,,,Yes,,0,No,,Yes,,No,,,No,,,No,,4301,Park Ave,Not Found,Union City,07087,40.776035000000007,-74.0198489
478,80013447,Condominium,SOLD,"JC, Downtown",187 WAYNE ST,403C,"$340,000 ",1.0,1.0,23,10/10/2008,1/9/2009,,847.0,3.0,,23,484.0,,,1 Car,,07302-3440,Yes,,No,,,No,,,Yes,,5568,No,,Yes,,Yes,,,No,,,No,,187,Wayne St,Historic Downtown,Jersey City,07302,40.720981599999988,-74.050518999999994
479,80015424,Condominium,SOLD,Hoboken,222 CLINTON AVE,8,"$340,000 ",1.0,1.0,25,12/2/2008,3/5/2009,,700.0,3.0,,24,260.0,,,"1 Car, Covered, Garage",,7030,No,,Yes,,,No,,,No,,4641,No,,No,,No,,,No,,,No,,222,Clinton St,Not Found,Hoboken,07030,40.7403817,-74.034853299999995
480,80013919,Condominium,SOLD,West New York,26 AVENUE AT PORT IMPERIAL,127,"$340,000 ",1.0,1.0,196,10/21/2008,6/5/2009,,755.0,5.0,,195,390.0,,,"1 Car, Covered, Garage",,07093-8388,Yes,,Yes,,,Yes,,,Yes,,,Yes,,Yes,,Yes,,,Yes,,,Yes,,26,West Ave,West Brighton,New York,11224,40.581562400000003,-73.967675099999994
481,90003685,One Family,SOLD,Rutherford,51 MARGINAL RD,,"$340,000 ",0.0,0.0,43,3/23/2009,6/11/2009,,,0.0,,43,,,"1 Car, Attached",,,07070-2743,,No,,,,,No,No,,,8335,,,,,,,No,,,No,,,51,Marginal Rd,Not Found,Rutherford,07070,40.819234999999999,-74.116692
482,80014481,Condominium,SOLD,Hoboken,839 WILLOW AVE,6,"$340,000 ",2.0,1.0,135,11/4/2008,7/8/2009,,785.0,5.0,,135,296.0,,,None,,7030,No,,No,,,No,,,No,,0,No,,No,,No,,,No,,,No,,839,Willow Ave,Not Found,Hoboken,07030,40.747166499999999,-74.031810499999992
483,90002425,Condominium,SOLD,North Bergen,1128 43RD ST,B,"$340,000 ",3.0,2.0,84,2/24/2009,7/24/2009,,1700.0,6.0,,84,100.0,,,3+ Cars,,7047,No,,Yes,,,No,,,Yes,,0,No,,No,,No,,,No,,,No,,1128,43rd St,Not Found,North Bergen,07047,40.779421800000001,-74.026775599999993
484,80013376,Cooperative,SOLD,Union City,100 MANHATTAN AVE,1014,"$340,000 ",2.0,2.0,219,10/8/2008,7/30/2009,,1095.0,5.0,,218,1125.0,,,1 Car,,07087-5240,Yes,,No,,,Yes,,,No,,,Yes,,Yes,,No,,,Yes,,,Yes,,100,Manhattan Ave,Not Found,Union City,07087,40.751420099999997,-74.038568900000001
485,90003295,Condominium,SOLD,Hoboken,406 GRAND ST,2L,"$340,000 ",1.0,1.0,147,3/13/2009,9/29/2009,,672.0,3.0,,147,,,,None,,07030-2722,No,,Yes,,,No,,,No,,,No,,No,,No,,,No,,,No,,406,Grand St,Not Found,Hoboken,07030,40.742612200000003,-74.035563400000001
486,90009427,Condominium,SOLD,Guttenberg,6712 ADAM ST,1,"$340,000 ",3.0,3.0,34,7/29/2009,10/27/2009,,1800.0,7.0,,34,254.0,,,3+ Cars,,7093,No,,Yes,,,Yes,,,No,,0,No,,No,,No,,,No,,,No,,6712,Adams St,Not Found,Guttenberg,07093,40.795780999999998,-74.015135999999998
487,80014475,Condominium,SOLD,Hoboken,839 WILLOW AVE,5,"$340,000 ",2.0,1.0,301,11/4/2008,10/29/2009,,785.0,5.0,,301,296.0,,,None,,7030,No,,No,,,No,,,No,,0,No,,No,,No,,,No,,,No,,839,Willow Ave,Not Found,Hoboken,07030,40.747166499999999,-74.031810499999992
488,90011449,Condominium,SOLD,"JC, Downtown",389 WASHINGTON ST,33c,"$340,000 ",1.0,1.0,39,9/14/2009,11/24/2009,,577.0,4.0,,37,325.0,,,1 Car,,07302-8967,Yes,,No,,,Yes,,,Yes,,4890,Yes,,No,,Yes,,,No,,,No,,389,Washington St,Not Found,Hoboken,07030,40.741249099999997,-74.029797300000013
489,90005963,Condominium,SOLD,Bayonne,63-65 WEST 1ST ST,201,"$340,000 ",2.0,2.0,170,5/11/2009,12/15/2009,,1120.0,5.0,,170,204.0,,,1 Car,,7002,Yes,,Yes,,,Yes,,,No,,0,No,,No,,No,,,Yes,,,Yes,,65,W 1st St,Constable Hook,Bayonne,07002,40.6455889,-74.13121679999999
490,90015395,Condominium,SOLD,West New York,24 AVENUE AT PORT IMPERIAL,242,"$340,000 ",1.0,1.0,70,9/9/2009,12/22/2009,,740.0,4.0,,0,402.0,,,1 Car,,07093-8399,No,,Yes,,,No,,,Yes,,6808,No,,No,,No,,,No,,,No,,24,Avenue W,Gravesend,Brooklyn,11223,40.595650900000003,-73.993375
491,90011015,Condominium,SOLD,West New York,24 AVENUE AT PORT IMPERIAL,242,"$340,000 ",1.0,1.0,70,9/9/2009,12/22/2009,,740.0,4.0,,70,402.0,,,1 Car,,07093-8399,No,,Yes,,,No,,,Yes,,6808,No,,No,,No,,,No,,,No,,24,Avenue W,Gravesend,Brooklyn,11223,40.595650900000003,-73.993375
492,100000291,Condominium,SOLD,Hoboken,423 JEFFERSON ST,4,"$340,000 ",2.0,1.0,59,1/12/2010,4/14/2010,,700.0,4.0,,59,211.0,,,"Other-See Remarks, None",,07030-2615,No,,No,,,No,,,No,,5162,No,,No,,No,,,No,,,No,,423,Jefferson St,Not Found,Hoboken,07030,40.743466599999998,-74.036729199999996
493,100002613,Condominium,SOLD,Secaucus,319 SEA ISLE KEY,319,"$340,000 ",2.0,2.0,34,3/2/2010,5/28/2010,,1008.0,7.0,,34,287.0,No,,"2 Cars, Attached, Covered",,07094-2211,No,,Yes,,,No,,,Yes,,4614,Yes,,No,,No,,,No,,,Yes,,Not Found,Sea Isle Key,Not Found,Secaucus,07094,40.785609600000008,-74.079111499999996
494,100004265,Condominium,SOLD,Fort Lee,1469 JOHN ST,1469,"$340,000 ",2.0,2.0,36,4/7/2010,6/22/2010,,1068.0,5.0,,42,320.0,No,,"2 Cars, Detached",,07024-2564,No,,Yes,,,Yes,,,Yes,,5487,No,,No,,No,,,No,,,No,,1469,John St,Not Found,Fort Lee,07024,40.853119799999988,-73.979622300000003
495,100002417,Condominium,SOLD,"JC, Downtown",45 RIVER DR SOUTH,811,"$340,000 ",1.0,1.0,61,2/24/2010,6/28/2010,,850.0,4.0,,61,325.0,No,,"Attached, Garage",,07310-3709,Yes,,No,,,No,,,No,,4700,Yes,,No,,No,,,No,,,No,,45,River Dr S,The Waterfront,Jersey City,07310,40.728247000000003,-74.03201
496,100001561,Condominium,SOLD,Union City,321 ST MICHAELS WALK,321,"$340,000 ",2.0,2.0,42,2/4/2010,7/12/2010,,1226.0,5.0,,42,250.0,No,,2 Cars,,07087-3368,No,,Yes,,,No,,,Yes,,5748,No,,No,,No,,,No,,,No,,321,St Michaels Walk,Not Found,Union City,07087,40.764956099999999,-74.036984500000017
497,100004554,Condominium,SOLD,"JC, Downtown",203 PAVONIA AVE,1L,"$340,000 ",2.0,1.0,38,4/6/2010,7/27/2010,,804.0,5.0,,37,250.0,,,Other-See Remarks,,07302-1728,No,,Yes,,,No,,,Yes,,6261,No,,No,,No,,,No,,,No,,203,Pavonia Ave,The Waterfront,Jersey City,07302,40.727411699999998,-74.042391699999996
498,100003468,Condominium,SOLD,"JC, Downtown",20 2ND ST,1602,"$340,000 ",2.0,2.0,4,2/4/2010,8/12/2010,,,5.0,,0,,Yes,,"1 Car, None",,07302-3080,Yes,,Yes,,,No,,,Yes,,,No,,No,,Yes,,,No,,,Yes,,20,2nd St,The Waterfront,Jersey City,07310,40.721702800000003,-74.033280599999998
499,90007423,One Family,SOLD,Bayonne,14 LINCOLN PARKWAY,,"$340,000 ",4.0,3.0,378,6/11/2009,8/26/2010,,,12.0,,377,,,"3+ Cars, Garage",,,07002-1910,,No,,,,,No,No,,,9445,,,,,,,No,,,No,,,14,Lincoln Pkwy,Bayonne,Bayonne,07002,40.675899000000001,-74.117569000000003
500,90013576,Condominium,SOLD,Secaucus,517 TEAL PLAZA,517,"$340,000 ",2.0,2.0,286,10/30/2009,9/30/2010,,1129.0,5.0,,286,328.0,,,"2 Cars, Tandem-Private",,07094-2217,No,,Yes,,,Yes,,,Yes,,4598,No,,No,,No,,,No,,,No,,517,Teal Plaza,Not Found,Secaucus,07094,40.785580600000003,-74.077193199999996
501,100013270,One Family,SOLD,Hillsdale,162 PAUL CT,,"$340,000 ",4.0,3.0,60,7/17/2010,10/18/2010,,28600.0,8.0,,0,,,Other-See Remarks,,,7642,,No,,,,,No,No,,,"10,848",,,,,,,No,,,No,,,162,Paul Ct,Not Found,Hillsdale,07642,41.002453000000003,-74.068125999999992
502,100007884,Condominium,SOLD,Weehawken,1824-1826 WILLOW AVE,401,"$340,000 ",2.0,2.0,1,6/14/2010,11/3/2010,,1235.0,5.0,,0,261.0,,,"1 Car, Other-See Remarks",,7086,No,,Yes,,,Yes,,,Yes,,4358,No,,No,,No,,,Yes,,,Yes,,1826,Willow Ave,Not Found,Hoboken,07086,40.759535300000003,-74.027963099999994
503,100012052,Condominium,SOLD,Secaucus,523 TEAL PLAZA,523,"$340,000 ",2.0,2.0,58,9/21/2010,12/29/2010,,1129.0,7.0,No,58,335.0,No,,"2 Cars, Attached",,07094-2217,No,,Yes,,,Yes,,,Yes,,4660,Yes,,No,,No,,,No,,,No,,523,Teal Plaza,Not Found,Secaucus,07094,40.785567800000003,-74.077121300000002
504,100002412,Condominium,SOLD,"JC, Downtown",65 2ND ST,510,"$340,000 ",1.0,0.0,107,2/23/2010,12/29/2010,,750.0,4.0,,107,508.0,Yes,,"1 Car, Covered, Garage",,07302-3005,Yes,,No,,,No,,,Yes,,6900,Yes,,Yes,,No,,,Yes,,,No,,65,2nd St,The Waterfront,Jersey City,07032,40.721351899999988,-74.035266399999998
505,100006827,One Family,SOLD,Bayonne,38 WEST 34TH ST,,"$340,000 ",5.0,3.0,35,5/23/2010,2/14/2011,No,,8.0,,34,,,2 Cars,,,07002-3911,,Yes,,,,,No,No,,,7458,,,,,,,No,,,No,,,38,W 34th St,Bayonne,Bayonne,07002,40.673648999999997,-74.112150999999997
506,110000842,Condominium,SOLD,"JC, Downtown",20 2ND ST,1801,"$340,000 ",1.0,1.0,5,1/19/2011,3/18/2011,,600.0,4.0,No,3,340.0,No,,"1 Car, Covered",,7302,Yes,,Yes,,,No,,,Yes,,5724,Yes,,Yes,,No,,,Yes,,,Yes,,20,2nd St,The Waterfront,Jersey City,07310,40.721702800000003,-74.033280599999998
507,100014548,Condominium,SOLD,Secaucus,226 SANDCASTLE KEY,226,"$340,000 ",2.0,3.0,20,11/20/2010,3/18/2011,,1451.0,7.0,No,19,425.0,No,,"2 Cars, Covered",,07094-2207,No,,Yes,,,No,,,Yes,,5752,Yes,,No,,No,,,No,,,No,,226,Sandcastle Key,Not Found,Secaucus,07094,40.787240300000001,-74.078193799999994
508,110000759,One Family,SOLD,Bayonne,63 WEST 35TH ST,,"$340,000 ",3.0,3.0,46,1/20/2011,6/2/2011,,,6.0,,46,,,"3+ Cars, Garage",,,07002-2819,,Yes,,,,,No,No,,,"12,305",,,,,,,No,,,No,,,63,W 35th St,Bayonne,Bayonne,07002,40.675293400000001,-74.112635099999991
509,110001831,Condominium,SOLD,Hoboken,716 ADAMS ST,3E,"$340,000 ",2.0,2.0,84,2/18/2011,6/24/2011,,790.0,5.0,No,86,315.0,No,,Other-See Remarks,,07030-2855,No,,No,,,No,,,Yes,,6572,No,,No,,No,,,No,,,No,,716,Adams St,Not Found,Hoboken,07030,40.7465197,-74.034973600000015
510,100009044,Cooperative,SOLD,West New York,6600 BLVD EAST,4L,"$340,000 ",2.0,2.0,270,7/12/2010,6/29/2011,,1300.0,5.0,,270,1820.0,,,"1 Car, Garage",,07093-4232,Yes,,Yes,,,Yes,,,No,,0,Yes,,Yes,,No,,,Yes,,,Yes,,Not Found,J F Kennedy Blvd E,Not Found,West New York,07093,40.785493700000004,-74.008134299999995
511,110003082,One Family,SOLD,Bayonne,173 PROSPECT AVE,,"$340,000 ",3.0,2.0,86,3/15/2011,8/9/2011,,,6.0,,85,,,"3+ Cars, Garage",,,07002-4924,,No,,,,,No,Yes,,,8790,,,,,,,No,,,No,,,173,Prospect Ave,Constable Hook,Bayonne,07002,40.665978000000003,-74.111998999999997
512,100014127,Condominium,SOLD,"JC, Downtown",139 MORRIS ST,6,"$340,000 ",1.0,1.0,230,11/9/2010,8/16/2011,,854.0,5.0,,230,237.0,Yes,,None,,7302,No,,Yes,,,Yes,,,Yes,,7649,No,,No,,No,,,No,,,Yes,,139,Morris St,Downtown Jersey City,Jersey City,07302,40.714077199999998,-74.040400699999992
513,110005731,Condominium,SOLD,Hoboken,222 WILLOW AVE,5A,"$340,000 ",1.0,1.0,91,5/11/2011,8/30/2011,,857.0,4.0,,91,225.0,,,None,,07030-3658,No,,No,,,Yes,,,No,,5836,No,,No,,No,,,Yes,,,No,,222,Willow Ave,Not Found,Hoboken,07030,40.739660699999988,-74.034092399999992
514,110007494,Condominium,SOLD,Hoboken,310 9TH ST,B,"$340,000 ",2.0,1.0,19,6/22/2011,9/19/2011,,798.0,5.0,No,19,204.0,No,,None,,07030-2938,No,,No,,,No,,,Yes,,5195,No,,No,,No,,,No,,,No,,310,9th St,Not Found,Hoboken,07030,40.747982100000009,-74.0317802
515,100007681,Condominium,SOLD,"JC, Downtown",88 MORGAN ST,3407,"$340,000 ",1.0,1.0,287,6/10/2010,10/11/2011,,792.0,3.0,,287,561.0,Yes,,"Garage, Other-See Remarks",,07302-6207,Yes,,No,,,No,,,Yes,,9322,Yes,,Yes,,Yes,,,Yes,,,Yes,,88,Morgan St,The Waterfront,Jersey City,07302,40.719579199999998,-74.036186200000003
516,110007889,Condominium,SOLD,Hoboken,725 JEFFERSON ST,17,"$340,000 ",1.0,1.0,66,7/5/2011,10/13/2011,,628.0,3.0,No,66,181.0,No,,1 Car,,07030-8012,Yes,,Yes,,,No,,,Yes,,5509,No,,Yes,,No,,,No,,,No,,725,Jefferson St,Not Found,Hoboken,07030,40.747037599999999,-74.035783199999997
517,110009066,One Family,SOLD,"JC, Journal Square",122 HIGHLAND AVE,,"$340,000 ",4.0,2.0,51,8/1/2011,11/9/2011,No,,8.0,No,51,,,"3+ Cars, Garage, Detached",,,7306,,No,,,,,No,No,,,7034,,,,,,,No,,,No,,,122,Highland Ave,Not Found,Jersey City,07306,40.729154399999999,-74.072155699999996
518,110009038,Condominium,SOLD,"JC, West Bergen",7 MCMARTIN CT,1,"$340,000 ",2.0,3.0,66,8/1/2011,11/18/2011,,1491.0,7.0,No,66,269.0,No,,3+ Cars,,7305,No,,Yes,,,No,,,Yes,,7413,No,,Yes,,Yes,,,No,,,No,,Not Found,McMartin Ct,Hackensack River Waterfront,Jersey City,07305,40.711633900000002,-74.1047011
519,110010124,One Family,SOLD,Clifton,12 EMERSON ST,,"$340,000 ",3.0,2.0,91,8/30/2011,12/23/2011,No,,9.0,No,91,,,"3+ Cars, Attached, Garage, Tandem-Private",,,07013-1322,,Yes,,,,,No,No,,,8222,,,,,,,No,,,No,,,12,Emerson St,Not Found,Clifton,07013,40.886757199999998,-74.172694899999996
520,110013145,Condominium,SOLD,"JC, Heights",407 OGDEN AVE,2,"$340,000 ",3.0,2.0,0,11/21/2011,1/6/2012,,1200.0,6.0,,0,0.0,,,None,,7307,No,,Yes,,,Yes,,,Yes,,,No,,No,,No,,,Yes,,,No,,407,Ogden Ave,The Heights,Jersey City,07307,40.747365700000003,-74.041150299999998
521,110003507,Condominium,SOLD,"JC, Downtown",325 4TH ST,1,"$340,000 ",2.0,2.0,54,3/25/2011,1/25/2012,,1200.0,6.0,,54,128.0,Yes,,1 Car,,7302,No,,Yes,,,Yes,,,Yes,,8435,No,,No,,No,,,No,,,No,,325,4th St,Downtown Jersey City,Jersey City,07302,40.724296500000001,-74.048647399999993
522,110010857,Condominium,SOLD,"JC, Heights",344 PATERSON PLANK RD,PH,"$340,000 ",1.0,2.0,60,9/19/2011,2/9/2012,,1528.0,4.0,,60,208.0,,,"1 Car, 2 Cars",,7307,Yes,,Yes,,,No,,,Yes,,8500,No,,No,,No,,,Yes,,,Yes,,344,Paterson Plank Rd,The Heights,Jersey City,07087,40.751078300000003,-74.039023999999998
523,110013077,Condominium,SOLD,"JC, Downtown",205 10TH ST,7X,"$340,000 ",2.0,2.0,9,11/18/2011,2/16/2012,,1150.0,5.0,,9,716.0,,,None,,7302,Yes,,No,,,Yes,,,Yes,,8649,Yes,,Yes,,No,,,Yes,,,Yes,,205,E 10th St,Lower Manhattan,New York,10003,40.729734000000001,-73.986122999999992
524,110013333,Condominium,SOLD,Hoboken,133 JACKSON ST,5:00 AM,"$340,000 ",1.0,1.0,65,11/30/2011,2/28/2012,,900.0,4.0,No,65,349.0,No,,"Other-See Remarks, None",,07030-6068,Yes,,Yes,,,No,,,Yes,,7577,No,,No,,No,,,Yes,,,No,,133,Jackson St,Not Found,Hoboken,07030,40.740547100000001,-74.0406105
525,110013788,Condominium,SOLD,Hoboken,84 BLOOMFIELD ST,2,"$340,000 ",1.0,1.0,34,12/14/2011,2/29/2012,,766.0,3.0,,34,406.0,,,"1 Car, Garage, Detached",,07030-4532,Yes,,Yes,,,No,,,Yes,,9200,No,,No,,No,,,No,,,No,,84,Bloomfield St,Not Found,Hoboken,07030,40.736842299999999,-74.031994799999993
526,120002128,Condominium,SOLD,"JC, Downtown",261 GROVE ST,ground,"$340,000 ",2.0,1.0,6,2/20/2012,4/16/2012,,869.0,4.0,,4,207.0,,,Other-See Remarks,,7302,No,,Yes,,,Yes,,,Yes,,7300,No,,No,,No,,,No,,,No,,261,Grove St,Van Vorst Park,Jersey City,07302,40.717095800000003,-74.044379300000003
527,120002244,One Family,SOLD,Hasbrouck Heights,141 BALDWIN AVE,141,"$340,000 ",3.0,1.0,25,2/25/2012,4/26/2012,No,,7.0,No,25,,,3+ Cars,,,07604-1501,,Yes,,,,,No,No,,,9422,,,,,,,No,,,No,,,141,Baldwin Ave,Not Found,Hasbrouck Heights,07604,40.873787999999998,-74.067461999999992
528,120002206,Condominium,SOLD,Hoboken,1015 WASHINGTON ST,52,"$340,000 ",1.0,1.0,18,2/23/2012,4/27/2012,,716.0,3.0,No,17,244.0,No,,Other-See Remarks,,07030-6810,Yes,,No,,,No,,,No,,4528,No,,No,,No,,,No,,,No,,1015,Washington St,Not Found,Hoboken,07030,40.749025500000002,-74.027330800000001
529,120001847,Condominium,SOLD,Hoboken,163 14TH ST,4N,"$340,000 ",1.0,1.0,31,2/14/2012,4/30/2012,,748.0,3.0,,31,198.0,,,None,,07030-4452,No,,No,,,No,,,Yes,,6700,No,,No,,No,,,No,,,No,,163,14th St,Not Found,Hoboken,07030,40.753510200000001,-74.027600499999991
